substrate_inchikey,substrate_name,substrate_smiles,n_known_metabolites,n_predicted,n_matched,recall,recall_top1,recall_top3,recall_top5,recall_top10,precision_top10,elapsed_s,error
MQJKPEGWNLWLTK-UHFFFAOYSA-N,dapsone,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2,21,1,0.5,0.0,0.5,0.5,0.5,0.2,2.23,
JWPGJSVJDAJRLW-UHFFFAOYSA-N,debrisoquine,N=C(N)N1CCc2ccccc2C1,1,27,1,1.0,0.0,1.0,1.0,1.0,0.5,2.31,
AGABNGOXUSXQDD-XKGFZTIGSA-N,decursinol angelate,C/C=C(/C)C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C,1,41,1,1.0,0.0,0.0,1.0,1.0,0.5,2.43,
FMGSKLZLMKYGDP-USOAJAOKSA-N,dehydroepiandrosterone,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,3,34,2,0.6667,0.0,0.0,0.6667,0.6667,0.6,2.32,
WHBIGIKBNXZKFE-UHFFFAOYSA-N,delavirdine,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,2,123,2,1.0,0.0,1.0,1.0,1.0,0.5,3.02,
ZGLXUQQMLLIKAN-SVIJTADQSA-N,deoxypodophyllotoxin,COc1cc([C@@H]2c3cc4c(cc3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,3,48,3,1.0,0.0,0.6667,0.6667,1.0,0.6,2.49,
QOBGWWQAMAPULA-RLLQIKCJSA-N,deramciclane,CN(C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,1,33,1,1.0,0.0,1.0,1.0,1.0,0.1,2.24,
DYIZNULSIBGJPJ-UHFFFAOYSA-N,desmethylcitalopram,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,31,1,1.0,0.0,1.0,1.0,1.0,0.1,2.58,
RPLCPCMSCLEKRS-BPIQYHPVSA-N,desogestrel,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,3,50,2,0.6667,0.0,0.6667,0.6667,0.6667,0.7,2.19,
UREBDLICKHMUKA-CXSFZGCWSA-N,dexamethasone,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,2,68,2,1.0,0.0,0.0,0.0,1.0,0.2,2.27,
DBGIVFWFUFKIQN-VIFPVBQESA-N,dexfenfluramine,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,1,26,1,1.0,0.0,1.0,1.0,1.0,0.1,4.32,
QNQZBKQEIFTHFZ-GOSISDBHSA-N,dexloxiglumide,CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)N=C(O)c1ccc(Cl)c(Cl)c1,1,77,1,1.0,0.0,1.0,1.0,1.0,0.1,2.22,
AQHHHDLHHXJYJD-CQSZACIVSA-N,dexpropranolol (propranolol),CC(C)NC[C@@H](O)COc1cccc2ccccc12,3,55,3,1.0,0.0,0.3333,1.0,1.0,0.4,2.18,
MKXZASYAUGDDCJ-NJAFHUGGSA-N,dextromethorphan,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,2,41,2,1.0,0.0,1.0,1.0,1.0,0.2,2.17,
XLMALTXPSGQGBX-GCJKJVERSA-N,dextropropoxyphene,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,1,70,1,1.0,0.0,1.0,1.0,1.0,0.1,2.35,
SGTNSNPWRIOYBX-HHHXNRCGSA-N,dexverapamil,COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,4,63,3,0.75,0.0,0.5,0.5,0.75,0.6,2.61,
PFRGXCVKLLPLIP-UHFFFAOYSA-N,diallyl disulfide,C=CCSSCC=C,2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,
AAOVKJBEBIDNHE-UHFFFAOYSA-N,diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2,38,2,1.0,0.5,1.0,1.0,1.0,0.6,2.3,
FHIVAFMUCKRCQO-UHFFFAOYSA-N,Diazinon,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3,57,3,1.0,0.0,0.3333,0.6667,1.0,0.3,2.4,
JNTHRSHGARDABO-UHFFFAOYSA-N,"dibenzo[a,l]pyrene",c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,1,41,0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,
YZJGKSLPSGPFEV-UHFFFAOYSA-N,dibenzylfluorescein,O=C(OCc1ccccc1)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCc3ccccc3)ccc12,2,59,2,1.0,0.0,1.0,1.0,1.0,0.2,2.63,
DCOPUUMXTXDBNB-UHFFFAOYSA-N,diclofenac,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3,37,2,0.6667,0.0,0.6667,0.6667,0.6667,0.5,2.26,
WDJUZGPOPHTGOT-UWWSFERISA-N,digitoxin,C[C@H]1O[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,1,80,0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,
RBOXVHNMENFORY-DNJOTXNNSA-N,dihydrocodeine,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,2,64,2,1.0,0.0,1.0,1.0,1.0,0.2,2.44,
HSUGRBWQSSZJOP-RTWAWAEBSA-N,diltiazem,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,2,51,2,1.0,0.0,1.0,1.0,1.0,0.2,2.4,
ZZVUWRFHKOJYTH-UHFFFAOYSA-N,diphenhydramine,CN(C)CCOC(c1ccccc1)c1ccccc1,2,31,1,0.5,0.0,0.5,0.5,0.5,0.1,2.24,
UVTNFZQICZKOEM-NRFANRHFSA-N,disopiramide,CC(C)N(CC[C@](C(=N)O)(c1ccccc1)c1ccccn1)C(C)C,1,67,1,1.0,0.0,1.0,1.0,1.0,0.1,2.46,
ZDZOTLJHXYCWBA-VCVYQWHSSA-N,docetaxel,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](N=C(O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,1,286,1,1.0,0.0,0.0,0.0,0.0,0.0,5.41,
PWTCIBWRMQFJBC-ZEMKZVSASA-N,domitroban,O=C(O)CCC/C=C\C[C@H]1[C@@H]2CC[C@@H](C2)[C@@H]1NS(=O)(=O)c1ccccc1,2,23,2,1.0,0.0,1.0,1.0,1.0,0.4,2.27,
FGXWKSZFVQUSTL-UHFFFAOYSA-N,domperidone,Oc1nc2ccccc2n1CCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1,3,180,2,0.6667,0.0,0.3333,0.6667,0.6667,0.6,3.15,
ODQWQRRAPPTVAG-BOPFTXTBSA-N,doxepin,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,2,43,2,1.0,0.0,1.0,1.0,1.0,0.7,2.34,
VPIRRYIYIPYTGX-UHFFFAOYSA-N,ebastine,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,2,48,1,0.5,0.0,0.5,0.5,0.5,0.1,2.5,
JTAGHJPZEDNHHA-UHFFFAOYSA-N,ecabapide,CN=C(O)c1cccc(NCC(O)=NCCc2ccc(OC)c(OC)c2)c1,3,111,1,0.3333,0.0,0.0,0.3333,0.3333,0.4,2.67,
XPOQHMRABVBWPR-ZDUSSCGKSA-N,efavirenz,OC1=Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1,22,1,1.0,1.0,1.0,1.0,1.0,0.3,2.17,
JAZBEHYOTPTENJ-JLNKQSITSA-N,eicosapentaenoic acid,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,1,31,0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,
BBMOMQCRLMEOQE-RTBURBONSA-N,eletriptan,CN1CCC[C@@H]1C[C@@H]1CNc2ccc(CCS(=O)(=O)c3ccccc3)cc21,1,73,1,1.0,0.0,1.0,1.0,1.0,0.1,2.54,
JUKPWJGBANNWMW-VWBFHTRKSA-N,eplerenone,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,2,38,2,1.0,0.0,0.0,0.0,1.0,0.3,2.34,
PGRWHWPTHNFQEN-LQDUVHJKSA-N,erythromycin,CC[C@H]1OC[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C[C@H](C)[C@H](O)[C@]1(C)O,1,219,1,1.0,0.0,1.0,1.0,1.0,0.2,4.3,
SUBDBMMJDZJVOS-DEOSSOPVSA-N,esomeprazole,COc1ccc2nc([S@@](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,3,87,3,1.0,0.0,1.0,1.0,1.0,0.7,2.6,
CDCHDCWJMGXXRH-UHFFFAOYSA-N,estazolam,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,1,53,1,1.0,0.0,1.0,1.0,1.0,0.6,2.5,
VOXZDWNPVJITMN-NZKIEYOBSA-N,estradiol,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,2,45,2,1.0,0.0,1.0,1.0,1.0,0.5,2.34,
DNXHEGUUPJUMQT-QYFVKBAZSA-N,estrone,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,8,39,8,1.0,0.0,1.0,1.0,1.0,0.5,2.29,
GBBSUAFBMRNDJC-INIZCTEOSA-N,eszopiclone,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,2,107,2,1.0,0.0,1.0,1.0,1.0,0.4,2.79,
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,CCO,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,
FNELVJVBIYMIMC-UHFFFAOYSA-N,ethiprole,CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,1,34,1,1.0,0.0,1.0,1.0,1.0,0.3,2.29,
RTDCJKARQCRONF-UHFFFAOYSA-N,ethylmethylnitrosamine,CCN(C)N=O,2,6,2,1.0,0.0,1.0,1.0,1.0,0.3333,2.13,
OGDVEMNWJVYAJL-LEPYJNQMSA-N,ethylmorphine,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,2,73,2,1.0,0.0,0.5,1.0,1.0,0.2,2.54,
VMZUTJCNQWMAGF-UHFFFAOYSA-N,etizolam,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,2,63,2,1.0,0.0,1.0,1.0,1.0,0.6,2.38,
IZBNNCFOBMGTQX-UHFFFAOYSA-N,etoperidone,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,4,63,3,0.75,0.0,0.5,0.75,0.75,0.6,2.47,
VJJPUSNTGOMMGY-PRPOLQJISA-N,etoposide,COc1cc([C@@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1,80,1,1.0,0.0,1.0,1.0,1.0,0.1,2.89,
MNJVRJDLRVPLFE-UHFFFAOYSA-N,etoricoxib,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,2,27,2,1.0,0.0,1.0,1.0,1.0,0.5,2.26,
RRAFCDWBNXTKKO-UHFFFAOYSA-N,eugenol,C=CCc1ccc(O)c(OC)c1,2,40,1,0.5,0.0,0.5,0.5,0.5,0.1,2.24,
DRRWBCNQOKKKOL-UHFFFAOYSA-N,eupatilin,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,1,78,1,1.0,0.0,1.0,1.0,1.0,0.3,2.51,
HKVAMNSJSFKALM-GKUWKFKPSA-N,everolimus,CO[C@@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(/C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C/C=C/C=C/1C,2,368,2,1.0,0.0,0.0,0.5,0.5,0.3,7.8,
XPNMCDYOYIKVGB-CONSDPRKSA-N,ezlopitant,COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,2,58,2,1.0,0.0,0.5,0.5,0.5,0.5,2.85,
PJMPHNIQZUBGLI-UHFFFAOYSA-N,fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,2,56,1,0.5,0.0,0.5,0.5,0.5,0.1,2.55,
DBEPLOCGEIEOCV-WSBQPABSSA-N,finasteride,CC(C)(C)N=C(O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4N=C(O)C=C[C@]4(C)[C@H]3CC[C@]12C,1,50,1,1.0,0.0,1.0,1.0,1.0,0.6,2.55,
QJJXYPPXXYFBGM-LFZNUXCKSA-N,fk_506,C=CC[C@@H]1/C=C(/C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@H](O)CC1=O)[C@H](C)C[C@@H]2OC,2,290,2,1.0,0.0,1.0,1.0,1.0,0.3,6.27,
OKRZOXIQNKYTBL-ZNPYSLGISA-N,fk_506_m1,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@@H](O)[C@H]2C[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)[C@@H](O)CC1=O,1,355,1,1.0,0.0,1.0,1.0,1.0,0.2,6.87,
UYGONJYYUKVHDD-UHFFFAOYSA-N,flosequinan,Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,1,18,1,1.0,0.0,1.0,1.0,1.0,0.4,2.21,
UIOFUWFRIANQPC-JKIFEVAISA-N,flucloxacillin,Cc1onc(-c2c(F)cccc2Cl)c1C(O)=N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,1,83,1,1.0,0.0,1.0,1.0,1.0,0.6,3.06,
SMANXXCATUTDDT-QPJJXVBHSA-N,flunarizine,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,3,33,2,0.6667,0.0,0.3333,0.6667,0.6667,0.6,2.43,
PLDUPXSUYLZYBN-UHFFFAOYSA-N,fluphenazine,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,76,1,1.0,0.0,1.0,1.0,1.0,0.3,2.62,
PPTYJKAXVCCBDU-UHFFFAOYSA-N,flunitrazepam,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2,42,2,1.0,0.5,1.0,1.0,1.0,0.7,2.37,
MKXKFYHWDHIYRV-UHFFFAOYSA-N,flutamide,CC(C)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,41,1,1.0,0.0,1.0,1.0,1.0,0.5,2.3,
FJLGEFLZQAZZCD-JUFISIKESA-N,fluvastatin,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,3,86,2,0.6667,0.0,0.0,0.6667,0.6667,0.4,2.96,
CJOFXWAVKWHTFT-XSFVSMFZSA-N,fluvoxamine,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,17,1,1.0,0.0,1.0,1.0,1.0,0.1,2.18,
HKQYGTCOTHHOMP-UHFFFAOYSA-N,formononetin,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,2,39,1,0.5,0.0,0.5,0.5,0.5,0.1,2.23,
KGQZGCIVHYLPBH-UHFFFAOYSA-N,furafylline,Cc1nc2c(=O)n(C)c(=O)n(Cc3ccco3)c2[nH]1,1,24,1,1.0,0.0,1.0,1.0,1.0,0.2,2.17,
YLQBMQCUIZJEEH-UHFFFAOYSA-N,furan,c1ccoc1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,
VCCRNZQBSJXYJD-UHFFFAOYSA-N,galangin,O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,3,66,1,0.3333,0.0,0.3333,0.3333,0.3333,0.4,2.29,
ASUTZQLVASHGKV-JDFRZJQESA-N,galantamine,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,4,62,4,1.0,0.0,0.5,0.75,0.75,0.6,2.38,
XGALLCVXEZPNRQ-UHFFFAOYSA-N,gefitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,2,100,1,0.5,0.0,0.5,0.5,0.5,0.1,2.76,
TZBJGXHYKVUXJN-UHFFFAOYSA-N,genistein,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3,63,2,0.6667,0.0,0.6667,0.6667,0.6667,0.4,2.25,
QOIGKGMMAGJZNZ-UHFFFAOYSA-N,gepirone,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,4,51,3,0.75,0.0,0.5,0.75,0.75,0.3,2.35,
MFWNKCLOYSRHCJ-BTTYYORXSA-N,granisetron,CN1[C@@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,2,57,2,1.0,0.0,0.5,1.0,1.0,0.7,2.31,
RPYWXZCFYPVCNQ-RVDMUPIBSA-N,gts-21,COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1,2,50,2,1.0,0.0,1.0,1.0,1.0,0.2,2.37,
WDZVGELJXXEGPV-YIXHJXPBSA-N,guanabenz,N=C(N)N/N=C/c1c(Cl)cccc1Cl,1,17,1,1.0,0.0,1.0,1.0,1.0,0.3,2.16,
LNEPOXFFQSENCJ-UHFFFAOYSA-N,haloperidol,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3,51,1,0.3333,0.0,0.0,0.0,0.0,0.0,2.33,
RERZNCLIYCABFS-UHFFFAOYSA-N,harmaline,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,1,42,1,1.0,0.0,1.0,1.0,1.0,0.1,2.15,
BXNJHAXVSOCGBA-UHFFFAOYSA-N,harmine,COc1ccc2c(c1)[nH]c1c(C)nccc12,2,42,2,1.0,0.0,1.0,1.0,1.0,0.7,2.14,
GNOIPBMMFNIUFM-UHFFFAOYSA-N,hexamethylphosphoramide,CN(C)P(=O)(N(C)C)N(C)C,1,5,1,1.0,1.0,1.0,1.0,1.0,0.2,2.07,
VLKZOEOYAKHREP-UHFFFAOYSA-N,hexane,CCCCCC,1,10,1,1.0,1.0,1.0,1.0,1.0,0.2,2.07,
LLPOLZWFYMWNKH-CMKMFDCUSA-N,hydrocodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,2,48,2,1.0,0.0,1.0,1.0,1.0,0.2,2.21,
KPRTURMJVWXURQ-UHFFFAOYSA-N,ibrolipim,CCOP(=O)(Cc1ccc(C(O)=Nc2ccc(Br)cc2C#N)cc1)OCC,1,20,1,1.0,0.0,1.0,1.0,1.0,0.1,2.11,
XMXHEBAFVSFQEX-UHFFFAOYSA-N,iloperidone,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,3,65,3,1.0,0.0,0.6667,0.6667,1.0,0.5,2.32,
KTUFNOKKBVMGRW-UHFFFAOYSA-N,imatinib,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1,193,1,1.0,0.0,1.0,1.0,1.0,0.1,2.88,
YWTYJOPNNQFBPC-UHFFFAOYSA-N,imidacloprid,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,3,40,1,0.3333,0.0,0.0,0.0,0.3333,0.3,2.2,
BCGWQEUPMDMJNV-UHFFFAOYSA-N,imipramine,CN(C)CCCN1c2ccccc2CCc2ccccc21,3,34,2,0.6667,0.0,0.6667,0.6667,0.6667,0.5,2.18,
CBVCZFGXHXORBI-PXQQMZJSSA-N,indinavir,CC(C)(C)N=C(O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(O)=N[C@H]1c2ccccc2C[C@H]1O,4,324,4,1.0,0.0,0.25,0.25,1.0,0.4,3.81,
CBIAWPMZSFFRGN-UHFFFAOYSA-N,indiplon,CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,1,70,1,1.0,0.0,1.0,1.0,1.0,0.1,2.3,
SIKJAQJRHWYJAI-UHFFFAOYSA-N,indole,c1ccc2[nH]ccc2c1,3,16,3,1.0,1.0,1.0,1.0,1.0,0.3,2.08,
CGIGDMFJXJATDK-UHFFFAOYSA-N,indomethacin,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2,52,1,0.5,0.0,0.5,0.5,0.5,0.1,2.21,
PMXMIIMHBWHSKN-IBGZPJMESA-N,"invega, invega sustenna, 9-hydroxyrisperidone, paliperidone",Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,1,102,1,1.0,0.0,1.0,1.0,1.0,0.5,2.41,
SFBODOKJTYAUCM-UHFFFAOYSA-N,ipriflavone,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,3,33,3,1.0,0.0,1.0,1.0,1.0,0.7,2.14,
YOSHYTLCDANDAN-UHFFFAOYSA-N,irbesartan,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,4,70,3,0.75,0.0,0.0,0.5,0.5,0.5,2.39,
UWKQSNNFCGGAFS-XIFFEERXSA-N,irinotecan,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,2,149,0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,
AWJUIBRHMBBTKR-UHFFFAOYSA-N,isoquinoline,c1ccc2cnccc2c1,1,17,1,1.0,0.0,1.0,1.0,1.0,0.4,2.08,
SHGAZHPCJJPHSC-XFYACQKRSA-N,isotretinoin,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,1,49,1,1.0,0.0,1.0,1.0,1.0,0.6,2.2,
RUDATBOHQWOJDD-DNMBCGTGSA-N,isoursodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2,69,2,1.0,0.0,0.5,1.0,1.0,0.7,2.35,
QSENXEKZWYFFJK-FKLTURBQSA-N,ivermectin,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C\C[C@@H]4CC[C@@H](C[C@]5(CC[C@H](C(C)C)CO5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@@H]5CC/C(=C\C=C/[C@@H]3C)[C@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,3,218,3,1.0,0.0,0.3333,0.3333,0.3333,0.2,3.7,
RHJLQMVZXQKJKB-FPHSVDBKSA-N,k-11777,CN1CCN(C(O)=N[C@@H](Cc2ccccc2)C(O)=N[C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)CC1,3,131,3,1.0,0.0,1.0,1.0,1.0,0.7,2.82,
SQFSKOYWJBQGKQ-UHFFFAOYSA-N,kaempferide,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,1,52,1,1.0,0.0,1.0,1.0,1.0,0.1,2.2,
ALFGKMXHOUSVAD-UHFFFAOYSA-N,ketobemidone,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,3,85,1,0.3333,0.0,0.3333,0.3333,0.3333,0.1,2.26,
ZFDXQUVDLKGYIL-UHFFFAOYSA-N,kr-60436,COc1ccc(N2CCc3c2c2cccc(OC(F)(F)F)c2[nH]c3=NCCO)c(C)c1,3,90,1,0.3333,0.0,0.3333,0.3333,0.3333,0.1,2.33,
HYDKUVPEVOHALC-UHFFFAOYSA-N,"2â€(3â€{4â€[2â€(3â€fluorophenyl)ethyl]piperazinâ€1â€yl}propyl)â€5â€(1,2,4â€triazolâ€4â€yl)â€1Hâ€indole",Fc1cccc(CCN2CCN(CCCc3cc4cc(-n5cnnc5)ccc4[nH]3)CC2)c1,2,83,1,0.5,0.0,0.0,0.0,0.5,0.5,2.37,
CMSMOCZEIVJLDB-CQSZACIVSA-N,l-cyclophosphamide,O=[P@]1(N(CCCl)CCCl)NCCCO1,2,23,1,0.5,0.0,0.0,0.0,0.5,0.1,2.08,
HOMGKSMUEGBAAB-CQSZACIVSA-N,l-ifosfamide,O=[P@]1(NCCCl)OCCCN1CCCl,4,28,3,0.75,0.0,0.0,0.0,0.75,0.2,2.14,
UMKFEPPTGMDVMI-QGZVFWFLSA-N,l-trofosfamide,O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,3,25,3,1.0,0.3333,0.3333,0.3333,0.6667,0.3,2.12,
GKWPCEFFIHSJOE-UHFFFAOYSA-N,laquinimod,CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,6,54,6,1.0,0.0,0.8333,1.0,1.0,0.7,2.19,
POULHZVOKOAJMA-UHFFFAOYSA-N,lauric acid,CCCCCCCCCCCC(=O)O,1,21,1,1.0,0.0,1.0,1.0,1.0,0.3,2.09,
LEBVLXFERQHONN-INIZCTEOSA-N,levobupivacaine,CCCCN1CCCC[C@H]1C(O)=Nc1c(C)cccc1C,1,75,1,1.0,0.0,0.0,1.0,1.0,0.1,2.25,
UAWXGRJVZSAUSZ-UHFFFAOYSA-N,licofelone,CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,3,46,2,0.6667,0.0,0.6667,0.6667,0.6667,0.6,2.26,
